Date,Open,Close,Open,Close
2017-09-27,153.8000030517578,154.22999572753906,337.6000061035156,338.3999938964844
2017-09-28,153.88999938964844,153.27999877929688,338.3999938964844,333.0
2017-09-29,153.2100067138672,154.1199951171875,334.6000061035156,336.20001220703125
2017-10-02,154.25999450683594,153.80999755859375,,
2017-10-03,154.00999450683594,154.47999572753906,345.6000061035156,346.79998779296875
2017-10-04,153.6300048828125,153.47999572753906,348.3999938964844,349.3999938964844
2017-10-05,154.17999267578125,155.38999938964844,,
2017-10-06,154.97000122070312,155.3000030517578,353.3999938964844,352.0
2017-10-09,155.80999755859375,155.83999633789062,352.0,349.0
2017-10-10,156.05999755859375,155.89999389648438,350.79998779296875,351.20001220703125
2017-10-11,155.97000122070312,156.5500030517578,351.20001220703125,351.6000061035156
2017-10-12,156.35000610351562,156.0,352.0,350.20001220703125
2017-10-13,156.72999572753906,156.99000549316406,347.20001220703125,349.20001220703125
2017-10-16,157.89999389648438,159.8800048828125,352.0,355.6000061035156
2017-10-17,159.77999877929688,160.47000122070312,356.3999938964844,354.79998779296875
2017-10-18,160.4199981689453,159.75999450683594,349.6000061035156,354.6000061035156
2017-10-19,156.75,155.97999572753906,356.20001220703125,346.20001220703125
2017-10-20,156.61000061035156,156.25,348.0,349.6000061035156
2017-10-23,156.88999938964844,156.1699981689453,351.6000061035156,348.6000061035156
2017-10-24,156.2899932861328,157.10000610351562,347.20001220703125,347.3999938964844
2017-10-25,156.91000366210938,156.41000366210938,348.20001220703125,352.0
2017-10-26,157.22999572753906,157.41000366210938,348.79998779296875,347.0
2017-10-27,159.2899932861328,163.0500030517578,348.0,347.79998779296875
2017-10-30,163.88999938964844,166.72000122070312,353.0,349.6000061035156
2017-10-31,167.89999389648438,169.0399932861328,352.0,349.79998779296875
2017-11-01,169.8699951171875,166.88999938964844,352.0,360.0
2017-11-02,166.60000610351562,168.11000061035156,360.79998779296875,361.79998779296875
2017-11-03,174.0,172.5,364.6000061035156,368.0
2017-11-06,172.3699951171875,174.25,369.6000061035156,377.0
2017-11-07,173.91000366210938,174.80999755859375,380.3999938964844,391.0
2017-11-08,174.66000366210938,176.24000549316406,387.20001220703125,385.6000061035156
2017-11-09,175.11000061035156,175.8800048828125,385.20001220703125,387.79998779296875
2017-11-10,175.11000061035156,174.6699981689453,383.3999938964844,385.3999938964844
2017-11-13,173.5,173.97000122070312,385.0,387.6000061035156
2017-11-14,173.0399932861328,171.33999633789062,394.0,388.0
2017-11-15,169.97000122070312,169.0800018310547,383.79998779296875,383.0
2017-11-16,171.17999267578125,171.10000610351562,388.20001220703125,391.79998779296875
2017-11-17,171.0399932861328,170.14999389648438,397.0,403.3999938964844
2017-11-20,170.2899932861328,169.97999572753906,405.3999938964844,420.0
2017-11-21,170.77999877929688,173.13999938964844,425.0,430.0
2017-11-22,173.36000061035156,174.9600067138672,437.0,426.79998779296875
2017-11-23,,,425.0,419.6000061035156
2017-11-24,175.10000610351562,174.97000122070312,418.79998779296875,415.79998779296875
2017-11-27,175.0500030517578,174.08999633789062,416.0,411.3999938964844
2017-11-28,174.3000030517578,173.07000732421875,408.0,419.20001220703125
2017-11-29,172.6300048828125,169.47999572753906,422.20001220703125,411.6000061035156
2017-11-30,170.42999267578125,171.85000610351562,398.79998779296875,398.0
2017-12-01,169.9499969482422,171.0500030517578,398.0,385.0
2017-12-04,172.47999572753906,169.8000030517578,384.0,388.3999938964844
2017-12-05,169.05999755859375,169.63999938964844,380.0,376.0
2017-12-06,167.5,169.00999450683594,375.0,366.0
2017-12-07,169.02999877929688,169.32000732421875,373.79998779296875,378.0
2017-12-08,170.49000549316406,169.3699951171875,381.0,394.0
2017-12-11,169.1999969482422,172.6699981689453,389.3999938964844,405.3999938964844
2017-12-12,172.14999389648438,171.6999969482422,407.0,393.20001220703125
2017-12-13,172.5,172.27000427246094,395.0,395.6000061035156
2017-12-14,172.39999389648438,172.22000122070312,401.0,397.20001220703125
2017-12-15,173.6300048828125,173.97000122070312,392.3999938964844,389.0
2017-12-18,174.8800048828125,176.4199981689453,394.3999938964844,394.20001220703125
2017-12-19,175.02999877929688,174.5399932861328,404.0,401.20001220703125
2017-12-20,174.8699951171875,174.35000610351562,398.6000061035156,397.3999938964844
2017-12-21,174.1699981689453,175.00999450683594,397.0,399.79998779296875
2017-12-22,174.67999267578125,175.00999450683594,403.79998779296875,405.79998779296875
2017-12-26,170.8000030517578,170.57000732421875,,
2017-12-27,170.10000610351562,170.60000610351562,407.79998779296875,401.20001220703125
2017-12-28,171.0,171.0800018310547,404.0,408.20001220703125
2017-12-29,170.52000427246094,169.22999572753906,408.0,406.0
2018-01-02,170.16000366210938,172.25999450683594,408.0,417.79998779296875
2018-01-03,172.52999877929688,172.22999572753906,424.0,422.20001220703125
2018-01-04,172.5399932861328,173.02999877929688,427.0,431.79998779296875
2018-01-05,173.44000244140625,175.0,436.3999938964844,433.20001220703125
2018-01-08,174.35000610351562,174.35000610351562,436.20001220703125,438.6000061035156
2018-01-09,174.5500030517578,174.3300018310547,441.0,443.79998779296875
2018-01-10,173.16000366210938,174.2899932861328,445.79998779296875,440.3999938964844
2018-01-11,174.58999633789062,175.27999877929688,436.0,429.3999938964844
2018-01-12,176.17999267578125,177.08999633789062,431.79998779296875,442.20001220703125
2018-01-15,,,445.3999938964844,433.20001220703125
2018-01-16,177.89999389648438,176.19000244140625,436.0,444.20001220703125
2018-01-17,176.14999389648438,179.10000610351562,443.0,449.0
2018-01-18,179.3699951171875,179.25999450683594,452.6000061035156,447.79998779296875
2018-01-19,178.61000061035156,178.4600067138672,452.20001220703125,452.3999938964844
2018-01-22,177.3000030517578,177.0,455.0,460.0
2018-01-23,177.3000030517578,177.0399932861328,466.20001220703125,474.6000061035156
2018-01-24,177.25,174.22000122070312,474.0,469.0
2018-01-25,174.50999450683594,171.11000061035156,466.20001220703125,458.0
2018-01-26,172.0,171.50999450683594,464.20001220703125,471.20001220703125
2018-01-29,170.16000366210938,167.9600067138672,473.79998779296875,471.6000061035156
2018-01-30,165.52999877929688,166.97000122070312,463.20001220703125,461.79998779296875
2018-01-31,166.8699951171875,167.42999267578125,455.6000061035156,463.6000061035156
2018-02-01,167.1699981689453,167.77999877929688,466.0,460.0
2018-02-02,166.0,160.5,459.0,452.3999938964844
2018-02-05,159.10000610351562,156.49000549316406,433.79998779296875,441.0
2018-02-06,154.8300018310547,163.02999877929688,423.0,410.0
2018-02-07,163.08999633789062,159.5399932861328,430.0,414.79998779296875
2018-02-08,160.2899932861328,155.14999389648438,418.79998779296875,420.20001220703125
2018-02-09,157.07000732421875,156.41000366210938,403.0,407.3999938964844
2018-02-12,158.5,162.7100067138672,412.79998779296875,409.6000061035156
2018-02-13,161.9499969482422,164.33999633789062,419.20001220703125,422.3999938964844
2018-02-14,163.0399932861328,167.3699951171875,428.6000061035156,433.6000061035156
2018-02-15,169.7899932861328,172.99000549316406,444.3999938964844,447.0
2018-02-16,172.36000061035156,172.42999267578125,,
2018-02-20,172.0500030517578,171.85000610351562,450.0,445.79998779296875
2018-02-21,172.8300018310547,171.07000732421875,448.6000061035156,458.0
2018-02-22,171.8000030517578,172.5,455.0,446.3999938964844
2018-02-23,173.6699981689453,175.5,454.0,453.3999938964844
2018-02-26,176.35000610351562,178.97000122070312,456.0,453.0
2018-02-27,179.10000610351562,178.38999938964844,458.0,446.0
2018-02-28,179.25999450683594,178.1199951171875,439.0,432.20001220703125
2018-03-01,178.5399932861328,175.0,430.0,447.0
2018-03-02,172.8000030517578,176.2100067138672,437.0,436.0
2018-03-05,175.2100067138672,176.82000732421875,436.0,425.0
2018-03-06,177.91000366210938,176.6699981689453,435.0,438.6000061035156
2018-03-07,174.94000244140625,175.02999877929688,435.20001220703125,434.20001220703125
2018-03-08,175.47999572753906,176.94000244140625,440.0,443.0
2018-03-09,177.9600067138672,179.97999572753906,445.0,447.0
2018-03-12,180.2899932861328,181.72000122070312,455.3999938964844,460.0
2018-03-13,182.58999633789062,179.97000122070312,460.0,462.79998779296875
2018-03-14,180.32000732421875,178.44000244140625,457.3999938964844,463.6000061035156
2018-03-15,178.5,178.64999389648438,459.20001220703125,468.6000061035156
2018-03-16,178.64999389648438,178.02000427246094,467.0,465.20001220703125
2018-03-19,177.32000732421875,175.3000030517578,465.0,461.79998779296875
2018-03-20,175.24000549316406,175.24000549316406,456.3999938964844,466.6000061035156
2018-03-21,175.0399932861328,171.27000427246094,472.20001220703125,462.6000061035156
2018-03-22,170.0,168.85000610351562,451.6000061035156,439.3999938964844
2018-03-23,168.38999938964844,164.94000244140625,405.0,420.0
2018-03-26,168.07000732421875,172.77000427246094,419.3999938964844,426.6000061035156
2018-03-27,173.67999267578125,168.33999633789062,435.20001220703125,432.20001220703125
2018-03-28,167.25,166.47999572753906,420.0,412.20001220703125
2018-03-29,167.80999755859375,167.77999877929688,414.0,409.6000061035156
2018-04-02,166.63999938964844,166.67999267578125,,
2018-04-03,167.63999938964844,168.38999938964844,404.6000061035156,409.3999938964844
2018-04-04,164.8800048828125,171.61000061035156,408.20001220703125,397.6000061035156
2018-04-05,172.5800018310547,172.8000030517578,,
2018-04-06,170.97000122070312,168.3800048828125,404.79998779296875,405.79998779296875
2018-04-09,169.8800048828125,170.0500030517578,408.0,410.0
2018-04-10,173.0,173.25,413.0,417.20001220703125
2018-04-11,172.22999572753906,172.44000244140625,421.0,419.6000061035156
2018-04-12,173.41000366210938,174.13999938964844,422.3999938964844,413.20001220703125
2018-04-13,174.77999877929688,174.72999572753906,416.6000061035156,408.0
2018-04-16,175.02999877929688,175.82000732421875,406.79998779296875,403.0
2018-04-17,176.49000549316406,178.24000549316406,403.20001220703125,397.20001220703125
2018-04-18,177.80999755859375,177.83999633789062,404.20001220703125,400.0
2018-04-19,173.75999450683594,172.8000030517578,404.0,405.79998779296875
2018-04-20,170.60000610351562,165.72000122070312,406.0,400.20001220703125
2018-04-23,166.8300018310547,165.24000549316406,397.6000061035156,394.0
2018-04-24,165.6699981689453,162.94000244140625,396.6000061035156,396.6000061035156
2018-04-25,162.6199951171875,163.64999389648438,390.79998779296875,386.79998779296875
2018-04-26,164.1199951171875,164.22000122070312,388.0,382.20001220703125
2018-04-27,164.0,162.32000732421875,390.0,388.3999938964844
2018-04-30,162.1300048828125,165.25999450683594,392.3999938964844,391.0
2018-05-01,166.41000366210938,169.10000610351562,,
2018-05-02,175.22999572753906,176.57000732421875,391.0,393.3999938964844
2018-05-03,175.8800048828125,176.88999938964844,389.3999938964844,385.0
2018-05-04,178.25,183.8300018310547,389.6000061035156,382.79998779296875
2018-05-07,185.17999267578125,185.16000366210938,388.0,380.0
2018-05-08,184.99000549316406,186.0500030517578,384.0,390.6000061035156
2018-05-09,186.5500030517578,187.36000061035156,395.0,394.6000061035156
2018-05-10,187.74000549316406,190.0399932861328,399.0,406.20001220703125
2018-05-11,189.49000549316406,188.58999633789062,412.0,408.79998779296875
2018-05-14,189.00999450683594,188.14999389648438,415.0,411.79998779296875
2018-05-15,186.77999877929688,186.44000244140625,411.79998779296875,398.0
2018-05-16,186.07000732421875,188.17999267578125,398.6000061035156,396.20001220703125
2018-05-17,188.0,186.99000549316406,424.0,411.0
2018-05-18,187.19000244140625,186.30999755859375,414.20001220703125,411.0
2018-05-21,188.0,187.6300048828125,416.6000061035156,408.0
2018-05-22,188.3800048828125,187.16000366210938,,
2018-05-23,186.35000610351562,188.36000061035156,412.79998779296875,407.0
2018-05-24,188.77000427246094,188.14999389648438,411.0,407.0
2018-05-25,188.22999572753906,188.5800018310547,403.0,404.0
2018-05-28,,,407.6000061035156,405.20001220703125
2018-05-29,187.60000610351562,187.89999389648438,403.79998779296875,402.0
2018-05-30,187.72000122070312,187.5,400.20001220703125,395.0
2018-05-31,187.22000122070312,186.8699951171875,396.79998779296875,399.20001220703125
2018-06-01,187.99000549316406,190.24000549316406,401.6000061035156,404.0
2018-06-04,191.63999938964844,191.8300018310547,413.0,415.0
2018-06-05,193.07000732421875,193.30999755859375,418.79998779296875,420.0
2018-06-06,193.6300048828125,193.97999572753906,421.20001220703125,425.0
2018-06-07,194.13999938964844,193.4600067138672,431.0,429.20001220703125
2018-06-08,191.1699981689453,191.6999969482422,426.6000061035156,415.0
2018-06-11,191.35000610351562,191.22999572753906,420.0,419.0
2018-06-12,191.38999938964844,192.27999877929688,420.3999938964844,417.3999938964844
2018-06-13,192.4199981689453,190.6999969482422,420.0,415.20001220703125
2018-06-14,191.5500030517578,190.8000030517578,417.6000061035156,412.0
2018-06-15,190.02999877929688,188.83999633789062,416.0,410.0
2018-06-18,187.8800048828125,188.74000549316406,,
2018-06-19,185.13999938964844,185.69000244140625,410.0,396.79998779296875
2018-06-20,186.35000610351562,186.5,400.0,400.20001220703125
2018-06-21,187.25,185.4600067138672,404.3999938964844,396.79998779296875
2018-06-22,186.1199951171875,184.9199981689453,395.6000061035156,397.3999938964844
2018-06-25,183.39999389648438,182.1699981689453,395.0,388.79998779296875
2018-06-26,182.99000549316406,184.42999267578125,384.0,386.0
2018-06-27,185.22999572753906,184.16000366210938,386.0,377.3999938964844
2018-06-28,184.10000610351562,185.5,375.0,379.0
2018-06-29,186.2899932861328,185.11000061035156,380.0,393.79998779296875
2018-07-02,183.82000732421875,187.17999267578125,,
2018-07-03,187.7899932861328,183.9199981689453,395.0,390.79998779296875
2018-07-04,,,389.20001220703125,383.0
2018-07-05,185.25999450683594,185.39999389648438,383.0,385.6000061035156
2018-07-06,,,387.0,386.6000061035156
