Date,Open,Close,Open,Close
2017-08-14,12.819999694824219,12.859999656677246,978.4099731445312,983.2999877929688
2017-08-15,12.800000190734863,12.859999656677246,988.9000244140625,982.739990234375
2017-08-16,12.899999618530273,12.859999656677246,981.6500244140625,978.1799926757812
2017-08-17,13.039999961853027,12.979999542236328,977.8400268554688,960.5700073242188
2017-08-18,12.979999542236328,13.020000457763672,961.4000244140625,958.469970703125
2017-08-21,12.920000076293945,12.880000114440918,957.5700073242188,953.2899780273438
2017-08-22,12.9399995803833,12.979999542236328,955.52001953125,966.9000244140625
2017-08-23,12.979999542236328,12.979999542236328,959.3800048828125,958.0
2017-08-24,12.819999694824219,12.920000076293945,957.4199829101562,952.4500122070312
2017-08-25,13.5,13.119999885559082,956.0,945.260009765625
2017-08-28,13.279999732971191,13.34000015258789,946.5399780273438,946.02001953125
2017-08-29,13.34000015258789,13.34000015258789,940.0,954.0599975585938
2017-08-30,13.34000015258789,13.399999618530273,958.4400024414062,967.5900268554688
2017-08-31,13.479999542236328,13.539999961853027,974.7000122070312,980.5999755859375
2017-09-01,13.5600004196167,13.579999923706055,984.2000122070312,978.25
2017-09-04,13.5600004196167,13.380000114440918,,
2017-09-05,13.4399995803833,13.399999618530273,975.4000244140625,965.27001953125
2017-09-06,13.359999656677246,13.359999656677246,968.3200073242188,967.7999877929688
2017-09-07,13.479999542236328,13.4399995803833,974.0,979.469970703125
2017-09-08,13.65999984741211,13.899999618530273,979.0999755859375,965.9000244140625
2017-09-11,14.0,14.260000228881836,974.4600219726562,977.9600219726562
2017-09-12,14.279999732971191,14.140000343322754,983.27001953125,982.5800170898438
2017-09-13,14.15999984741211,13.9399995803833,983.969970703125,999.5999755859375
2017-09-14,13.880000114440918,13.899999618530273,996.7999877929688,992.2100219726562
2017-09-15,13.899999618530273,13.779999732971191,993.010009765625,986.7899780273438
2017-09-18,13.819999694824219,13.960000038146973,990.4000244140625,974.1900024414062
2017-09-19,14.039999961853027,13.819999694824219,977.25,969.8599853515625
2017-09-20,13.779999732971191,13.859999656677246,971.7899780273438,973.2100219726562
2017-09-21,13.899999618530273,13.779999732971191,971.3099975585938,964.6500244140625
2017-09-22,13.619999885559082,13.720000267028809,961.010009765625,955.0999755859375
2017-09-25,13.600000381469727,13.5600004196167,949.3099975585938,939.7899780273438
2017-09-26,13.300000190734863,13.579999923706055,945.489990234375,938.5999755859375
2017-09-27,13.5600004196167,13.5600004196167,948.0,950.8699951171875
2017-09-28,13.5,13.65999984741211,951.8599853515625,956.4000244140625
2017-09-29,13.699999809265137,13.720000267028809,960.1099853515625,961.3499755859375
2017-10-02,,,964.0,959.1900024414062
2017-10-03,13.600000381469727,13.880000114440918,958.0,957.0999755859375
2017-10-04,13.899999618530273,13.960000038146973,954.2100219726562,965.4500122070312
2017-10-05,,,970.0,980.8499755859375
2017-10-06,14.0600004196167,13.819999694824219,975.6400146484375,989.5800170898438
2017-10-09,13.819999694824219,13.84000015258789,993.239990234375,990.989990234375
2017-10-10,13.800000190734863,14.020000457763672,996.6699829101562,987.2000122070312
2017-10-11,14.0600004196167,13.920000076293945,991.27001953125,995.0
2017-10-12,13.859999656677246,14.140000343322754,996.8099975585938,1000.9299926757812
2017-10-13,14.119999885559082,14.100000381469727,1007.0,1002.9400024414062
2017-10-16,14.079999923706055,14.180000305175781,1008.4400024414062,1006.3400268554688
2017-10-17,14.119999885559082,14.180000305175781,1005.5900268554688,1009.1300048828125
2017-10-18,14.100000381469727,14.220000267028809,1009.27001953125,997.0
2017-10-19,14.180000305175781,13.899999618530273,990.0,986.6099853515625
2017-10-20,14.039999961853027,14.180000305175781,993.530029296875,982.9099731445312
2017-10-23,14.180000305175781,14.020000457763672,986.72998046875,966.2999877929688
2017-10-24,14.0600004196167,13.899999618530273,969.0,975.9000244140625
2017-10-25,14.0,13.979999542236328,978.0,972.9099731445312
2017-10-26,13.800000190734863,13.899999618530273,980.3300170898438,972.4299926757812
2017-10-27,13.859999656677246,14.0,1058.1400146484375,1100.949951171875
2017-10-30,13.65999984741211,13.220000267028809,1095.010009765625,1110.8499755859375
2017-10-31,13.220000267028809,13.4399995803833,1109.0,1105.280029296875
2017-11-01,13.479999542236328,13.619999885559082,1105.4000244140625,1103.6800537109375
2017-11-02,13.399999618530273,13.600000381469727,1097.81005859375,1094.219970703125
2017-11-03,13.579999923706055,13.65999984741211,1091.1500244140625,1111.5999755859375
2017-11-06,13.579999923706055,13.520000457763672,1109.1500244140625,1120.6600341796875
2017-11-07,13.600000381469727,13.859999656677246,1124.739990234375,1123.1700439453125
2017-11-08,13.720000267028809,13.9399995803833,1122.8199462890625,1132.8800048828125
2017-11-09,13.960000038146973,13.979999542236328,1125.9599609375,1129.1300048828125
2017-11-10,13.979999542236328,14.039999961853027,1126.0999755859375,1125.3499755859375
2017-11-13,13.920000076293945,14.0600004196167,1123.0,1129.1700439453125
2017-11-14,13.84000015258789,13.960000038146973,1130.1099853515625,1136.8399658203125
2017-11-15,13.84000015258789,14.0,1127.010009765625,1126.68994140625
2017-11-16,14.039999961853027,13.84000015258789,1130.1600341796875,1137.2900390625
2017-11-17,13.859999656677246,13.800000190734863,1138.280029296875,1129.8800048828125
2017-11-20,13.720000267028809,13.65999984741211,1129.77001953125,1126.31005859375
2017-11-21,13.579999923706055,13.640000343322754,1132.8599853515625,1139.489990234375
2017-11-22,13.640000343322754,13.760000228881836,1141.0,1156.1600341796875
2017-11-23,13.699999809265137,13.859999656677246,,
2017-11-24,13.859999656677246,13.979999542236328,1160.699951171875,1186.0
2017-11-27,13.979999542236328,13.979999542236328,1202.6600341796875,1195.8299560546875
2017-11-28,14.039999961853027,13.979999542236328,1204.8800048828125,1193.5999755859375
2017-11-29,13.920000076293945,13.859999656677246,1194.800048828125,1161.27001953125
2017-11-30,13.760000228881836,14.140000343322754,1167.0999755859375,1176.75
2017-12-01,14.279999732971191,14.100000381469727,1172.050048828125,1162.3499755859375
2017-12-04,13.859999656677246,14.0,1173.8499755859375,1133.949951171875
2017-12-05,13.859999656677246,13.619999885559082,1128.260009765625,1141.5699462890625
2017-12-06,13.619999885559082,13.420000076293945,1137.989990234375,1152.3499755859375
2017-12-07,13.420000076293945,13.260000228881836,1156.5899658203125,1159.7900390625
2017-12-08,13.260000228881836,13.460000038146973,1170.4000244140625,1162.0
2017-12-11,13.359999656677246,13.399999618530273,1164.5999755859375,1168.9200439453125
2017-12-12,13.279999732971191,13.380000114440918,1166.510009765625,1165.0799560546875
2017-12-13,13.460000038146973,13.619999885559082,1170.0,1164.1300048828125
2017-12-14,13.819999694824219,13.739999771118164,1163.7099609375,1174.260009765625
2017-12-15,13.739999771118164,13.539999961853027,1179.030029296875,1179.1400146484375
2017-12-18,13.300000190734863,13.199999809265137,1187.3699951171875,1190.5799560546875
2017-12-19,13.279999732971191,13.300000190734863,1189.1500244140625,1187.3800048828125
2017-12-20,13.359999656677246,13.380000114440918,1190.5,1177.6199951171875
2017-12-21,13.380000114440918,13.34000015258789,1175.9000244140625,1174.760009765625
2017-12-22,13.359999656677246,13.539999961853027,1172.0799560546875,1168.3599853515625
2017-12-26,,,1168.3599853515625,1176.760009765625
2017-12-27,13.600000381469727,13.699999809265137,1179.9100341796875,1182.260009765625
2017-12-28,13.760000228881836,13.760000228881836,1189.0,1186.0999755859375
2017-12-29,13.779999732971191,13.84000015258789,1182.3499755859375,1169.469970703125
2018-01-02,13.880000114440918,13.960000038146973,1172.0,1189.010009765625
2018-01-03,13.880000114440918,13.9399995803833,1188.300048828125,1204.199951171875
2018-01-04,13.960000038146973,13.739999771118164,1205.0,1209.5899658203125
2018-01-05,13.819999694824219,14.420000076293945,1217.510009765625,1229.1400146484375
2018-01-08,14.460000038146973,14.680000305175781,1236.0,1246.8699951171875
2018-01-09,14.34000015258789,14.65999984741211,1256.9000244140625,1252.699951171875
2018-01-10,14.600000381469727,14.5600004196167,1245.1500244140625,1254.3299560546875
2018-01-11,14.5600004196167,14.5,1259.739990234375,1276.6800537109375
2018-01-12,14.460000038146973,14.399999618530273,1273.3900146484375,1305.199951171875
2018-01-15,14.359999656677246,14.319999694824219,,
2018-01-16,14.220000267028809,14.4399995803833,1323.0,1304.8599853515625
2018-01-17,14.579999923706055,14.720000267028809,1312.239990234375,1295.0
2018-01-18,14.579999923706055,14.600000381469727,1293.949951171875,1293.3199462890625
2018-01-19,14.640000343322754,14.579999923706055,1312.0,1294.5799560546875
2018-01-22,14.600000381469727,14.479999542236328,1297.1700439453125,1327.31005859375
2018-01-23,14.5600004196167,14.699999809265137,1338.0899658203125,1362.5400390625
2018-01-24,14.699999809265137,14.699999809265137,1374.8199462890625,1357.510009765625
2018-01-25,14.699999809265137,14.699999809265137,1368.0,1377.949951171875
2018-01-26,14.760000228881836,14.720000267028809,1392.010009765625,1402.050048828125
2018-01-29,14.65999984741211,14.619999885559082,1409.1800537109375,1417.6800537109375
2018-01-30,14.579999923706055,14.359999656677246,1403.1700439453125,1437.8199462890625
2018-01-31,14.460000038146973,14.420000076293945,1451.300048828125,1450.8900146484375
2018-02-01,14.819999694824219,14.65999984741211,1445.0,1390.0
2018-02-02,14.520000457763672,14.640000343322754,1477.3900146484375,1429.949951171875
2018-02-05,14.680000305175781,14.100000381469727,1402.6199951171875,1390.0
2018-02-06,13.600000381469727,13.800000190734863,1361.4599609375,1442.8399658203125
2018-02-07,13.899999618530273,13.579999923706055,1449.0,1416.780029296875
2018-02-08,13.899999618530273,13.640000343322754,1429.6800537109375,1350.5
2018-02-09,13.460000038146973,13.180000305175781,1373.489990234375,1339.5999755859375
2018-02-12,13.319999694824219,13.380000114440918,1364.6700439453125,1386.22998046875
2018-02-13,13.640000343322754,13.539999961853027,1385.9300537109375,1414.510009765625
2018-02-14,13.760000228881836,13.680000305175781,1406.25,1451.050048828125
2018-02-15,13.779999732971191,14.0,1466.8900146484375,1461.760009765625
2018-02-16,,,1457.3699951171875,1448.68994140625
2018-02-20,14.0,13.600000381469727,1446.489990234375,1468.3499755859375
2018-02-21,13.760000228881836,13.720000267028809,1485.0,1482.9200439453125
2018-02-22,13.619999885559082,13.800000190734863,1495.3599853515625,1485.3399658203125
2018-02-23,13.880000114440918,13.819999694824219,1495.3399658203125,1500.0
2018-02-26,13.880000114440918,14.119999885559082,1509.199951171875,1521.949951171875
2018-02-27,14.260000228881836,14.180000305175781,1524.5,1511.97998046875
2018-02-28,14.119999885559082,13.84000015258789,1519.510009765625,1512.449951171875
2018-03-01,13.979999542236328,14.399999618530273,1513.5999755859375,1493.449951171875
2018-03-02,14.239999771118164,14.199999809265137,1469.0999755859375,1500.25
2018-03-05,14.15999984741211,13.84000015258789,1494.239990234375,1523.6099853515625
2018-03-06,14.199999809265137,14.220000267028809,1533.199951171875,1537.6400146484375
2018-03-07,14.15999984741211,14.279999732971191,1526.52001953125,1545.0
2018-03-08,14.279999732971191,14.359999656677246,1550.0,1551.8599853515625
2018-03-09,14.4399995803833,14.600000381469727,1563.5,1578.8900146484375
2018-03-12,14.779999732971191,14.859999656677246,1592.5999755859375,1598.3900146484375
2018-03-13,14.079999923706055,14.180000305175781,1615.9599609375,1588.1800537109375
2018-03-14,14.199999809265137,14.199999809265137,1597.0,1591.0
2018-03-15,14.039999961853027,14.079999923706055,1595.0,1582.3199462890625
2018-03-16,13.84000015258789,13.880000114440918,1583.449951171875,1571.6800537109375
2018-03-19,13.800000190734863,13.579999923706055,1554.530029296875,1544.9300537109375
2018-03-20,13.680000305175781,13.460000038146973,1550.3399658203125,1586.510009765625
2018-03-21,13.5,13.399999618530273,1586.449951171875,1581.8599853515625
2018-03-22,13.5,13.359999656677246,1565.469970703125,1544.9200439453125
2018-03-23,13.15999984741211,13.0,1539.010009765625,1495.56005859375
2018-03-26,13.0,13.239999771118164,1530.0,1555.8599853515625
2018-03-27,13.300000190734863,13.199999809265137,1572.4000244140625,1497.050048828125
2018-03-28,13.180000305175781,12.84000015258789,1447.0,1431.4200439453125
2018-03-29,12.800000190734863,12.699999809265137,1406.0,1447.3399658203125
2018-04-02,,,1417.6199951171875,1371.989990234375
2018-04-03,12.520000457763672,12.760000228881836,1391.3800048828125,1392.050048828125
2018-04-04,13.0600004196167,12.699999809265137,1358.239990234375,1410.5699462890625
2018-04-05,,,1441.989990234375,1451.75
2018-04-06,12.699999809265137,12.880000114440918,1429.969970703125,1405.22998046875
2018-04-09,12.979999542236328,13.199999809265137,1425.030029296875,1406.0799560546875
2018-04-10,13.180000305175781,13.34000015258789,1431.989990234375,1436.219970703125
2018-04-11,13.34000015258789,13.4399995803833,1439.43994140625,1427.050048828125
2018-04-12,13.5600004196167,13.300000190734863,1439.5,1448.5
2018-04-13,13.199999809265137,13.380000114440918,1449.1400146484375,1430.7900390625
2018-04-16,13.359999656677246,13.0600004196167,1445.0,1441.5
2018-04-17,13.140000343322754,13.0,1462.300048828125,1503.8299560546875
2018-04-18,13.140000343322754,13.079999923706055,1514.6500244140625,1527.8399658203125
2018-04-19,13.079999923706055,13.34000015258789,1543.219970703125,1556.9100341796875
2018-04-20,13.199999809265137,13.180000305175781,1561.199951171875,1527.489990234375
2018-04-23,13.119999885559082,13.0600004196167,1546.68994140625,1517.8599853515625
2018-04-24,13.0,13.220000267028809,1535.800048828125,1460.0899658203125
2018-04-25,13.0600004196167,13.0,1458.0,1460.1700439453125
2018-04-26,13.0600004196167,12.9399995803833,1485.010009765625,1517.9599609375
2018-04-27,12.960000038146973,13.039999961853027,1634.010009765625,1572.6199951171875
2018-04-30,13.020000457763672,13.579999923706055,1582.5,1566.1300048828125
2018-05-01,,,1563.219970703125,1582.260009765625
2018-05-02,13.34000015258789,13.539999961853027,1580.97998046875,1569.6800537109375
2018-05-03,13.460000038146973,13.180000305175781,1560.010009765625,1572.0799560546875
2018-05-04,13.0600004196167,13.0,1562.449951171875,1580.949951171875
2018-05-07,13.260000228881836,13.0600004196167,1589.3399658203125,1600.1400146484375
2018-05-08,13.140000343322754,13.319999694824219,1595.0,1592.3900146484375
2018-05-09,13.300000190734863,13.199999809265137,1600.0,1608.0
2018-05-10,13.100000381469727,13.199999809265137,1608.47998046875,1609.0799560546875
2018-05-11,13.220000267028809,13.239999771118164,1610.989990234375,1602.9100341796875
2018-05-14,13.300000190734863,13.640000343322754,1604.0,1601.5400390625
2018-05-15,13.779999732971191,13.720000267028809,1587.800048828125,1576.1199951171875
2018-05-16,13.65999984741211,13.65999984741211,1577.5,1587.280029296875
2018-05-17,13.619999885559082,13.380000114440918,1580.56005859375,1581.760009765625
2018-05-18,13.5,13.600000381469727,1581.3299560546875,1574.3699951171875
2018-05-21,13.720000267028809,13.640000343322754,1585.0,1585.4599609375
2018-05-22,,,1589.8900146484375,1581.4000244140625
2018-05-23,13.539999961853027,13.359999656677246,1571.050048828125,1601.8599853515625
2018-05-24,13.199999809265137,13.319999694824219,1598.030029296875,1603.0699462890625
2018-05-25,13.300000190734863,13.5,1603.0,1610.1500244140625
2018-05-28,13.5,13.5600004196167,,
2018-05-29,13.4399995803833,13.380000114440918,1600.7099609375,1612.8699951171875
2018-05-30,13.260000228881836,13.0600004196167,1618.0999755859375,1624.8900146484375
2018-05-31,13.100000381469727,13.579999923706055,1623.0,1629.6199951171875
2018-06-01,13.479999542236328,13.699999809265137,1637.030029296875,1641.5400390625
2018-06-04,13.699999809265137,13.960000038146973,1648.9000244140625,1665.27001953125
2018-06-05,13.960000038146973,14.140000343322754,1672.989990234375,1696.3499755859375
2018-06-06,14.260000228881836,14.0,1704.510009765625,1695.75
2018-06-07,14.180000305175781,14.140000343322754,1698.56005859375,1689.300048828125
2018-06-08,14.0,14.140000343322754,1681.1199951171875,1683.989990234375
2018-06-11,14.039999961853027,13.9399995803833,1681.510009765625,1689.1199951171875
2018-06-12,13.880000114440918,13.920000076293945,1693.0,1698.75
2018-06-13,13.779999732971191,13.65999984741211,1702.81005859375,1704.8599853515625
2018-06-14,13.600000381469727,13.359999656677246,1713.47998046875,1723.8599853515625
2018-06-15,13.479999542236328,13.4399995803833,1714.0,1715.969970703125
2018-06-18,,,1706.260009765625,1723.7900390625
2018-06-19,13.300000190734863,13.0,1709.0400390625,1734.780029296875
2018-06-20,13.0,13.239999771118164,1742.5,1750.0799560546875
2018-06-21,13.199999809265137,12.979999542236328,1760.0,1730.219970703125
2018-06-22,12.84000015258789,13.079999923706055,1742.6199951171875,1715.6700439453125
2018-06-25,13.100000381469727,12.760000228881836,1702.510009765625,1663.1500244140625
2018-06-26,12.760000228881836,12.699999809265137,1672.3699951171875,1691.0899658203125
2018-06-27,12.699999809265137,12.699999809265137,1708.1099853515625,1660.510009765625
2018-06-28,12.699999809265137,12.699999809265137,1672.5400390625,1701.449951171875
2018-06-29,12.760000228881836,12.760000228881836,1717.0,1699.800048828125
2018-07-02,,,1682.699951171875,1713.780029296875
2018-07-03,12.579999923706055,12.619999885559082,1723.9599609375,1693.9599609375
2018-07-04,12.479999542236328,12.399999618530273,,
2018-07-05,12.479999542236328,12.399999618530273,1705.3800048828125,1699.72998046875
2018-07-06,12.399999618530273,12.359999656677246,,
