Date,Open,High,Low,Close,Adj Close,Volume
2017-12-20,54.110001,54.250000,52.919998,53.290001,52.981449,9950800
2017-12-21,53.180000,53.310001,51.810001,51.889999,51.589554,9530900
2017-12-22,51.750000,52.240002,51.299999,52.060001,51.758572,8087600
2017-12-26,51.220001,51.430000,50.419998,51.049999,50.754417,7393600
2017-12-27,51.340000,51.830002,50.970001,51.680000,51.380772,5962100
2017-12-28,51.889999,52.150002,51.500000,51.720001,51.420544,5634400
2017-12-29,51.820000,51.939999,51.060001,51.119999,50.824013,6971500
2018-01-02,51.680000,53.060001,51.220001,53.040001,52.732899,9819500
2018-01-03,53.540001,54.279999,53.189999,53.980000,53.667454,10898900
2018-01-04,54.500000,54.939999,53.980000,54.290001,53.975658,9462800
2018-01-05,54.650002,54.910000,54.220001,54.599998,54.283863,10902200
2018-01-08,55.009998,56.450001,54.970001,55.919998,55.596218,12658000
2018-01-09,56.169998,56.180000,54.040001,54.860001,54.542358,13564900
2018-01-10,54.090000,54.110001,52.560001,53.299999,52.991390,14537200
2018-01-11,53.470001,53.529999,52.619999,53.200001,52.891972,10694200
2018-01-12,53.240002,54.000000,53.080002,53.450001,53.140526,9072300
2018-01-16,54.820000,55.400002,54.009998,54.500000,54.184441,14385000
2018-01-17,55.709999,57.520000,55.470001,57.340000,57.007999,17623500
2018-01-18,56.750000,58.630001,56.680000,57.400002,57.067654,17677700
2018-01-19,57.700001,57.720001,56.220001,57.400002,57.067654,11458700
2018-01-22,57.470001,57.529999,56.869999,57.459999,57.127304,11479800
2018-01-23,57.880001,58.180000,57.180000,57.790001,57.455395,8813500
2018-01-24,57.320000,57.419998,56.360001,56.880001,56.550667,11787300
2018-01-25,58.180000,58.730000,55.459999,55.759998,55.437145,15271900
2018-01-26,56.419998,57.119999,55.930000,57.119999,56.789272,11253500
2018-01-29,56.730000,56.919998,54.820000,55.330002,55.009640,12350600
2018-01-30,54.279999,54.330002,53.209999,53.380001,53.070930,14603700
2018-01-31,53.680000,54.139999,52.910000,53.630001,53.319481,13166800
2018-02-01,53.160000,54.180000,52.930000,53.279999,52.971508,9706000
2018-02-02,52.580002,52.790001,50.520000,50.680000,50.386562,16813100
2018-02-05,49.980000,51.470001,48.310001,48.310001,48.030285,17999700
2018-02-06,47.410000,50.259998,46.400002,50.250000,49.959049,21455700
2018-02-07,49.869999,50.580002,48.669998,48.689999,48.408081,14763400
2018-02-08,48.980000,49.150002,45.740002,45.750000,45.485107,19922900
2018-02-09,46.840000,48.500000,45.130001,48.080002,47.801617,22648200
2018-02-12,48.959999,49.880001,48.410000,49.500000,49.213394,16326100
2018-02-13,49.259998,49.650002,48.500000,49.549999,49.263100,12878600
2018-02-14,49.400002,52.119999,49.150002,51.959999,51.659149,22166600
2018-02-15,52.160000,54.000000,50.580002,53.990002,53.677395,26888200
2018-02-16,53.799999,56.090000,53.669998,55.029999,54.711372,27810900
2018-02-20,54.740002,57.360001,54.349998,56.660000,56.434486,22000700
2018-02-21,57.000000,57.340000,56.080002,56.130001,55.906597,16464300
2018-02-22,56.490002,56.980000,55.810001,56.070000,55.846836,14924600
2018-02-23,56.590000,57.130001,56.310001,57.009998,56.783092,13532400
2018-02-26,57.520000,59.000000,57.340000,58.810001,58.575932,14822200
2018-02-27,58.639999,58.900002,57.630001,57.639999,57.410587,13102700
2018-02-28,57.900002,58.770000,57.580002,57.590000,57.360786,13152700
2018-03-01,57.540001,58.439999,56.119999,57.070000,56.842854,17330200
2018-03-02,55.900002,58.139999,55.119999,58.029999,57.799034,15719300
2018-03-05,57.310001,58.419998,57.110001,57.630001,57.400627,13326700
2018-03-06,58.320000,60.180000,58.099998,59.990002,59.751236,23269600
2018-03-07,59.099998,60.090000,58.599998,59.419998,59.183502,17284000
2018-03-08,59.759998,59.910000,59.000000,59.369999,59.133701,12223400
2018-03-09,59.709999,61.759998,59.470001,61.610001,61.364788,18066500
2018-03-12,61.910000,62.400002,60.880001,60.970001,60.727333,16207800
2018-03-13,61.380001,62.240002,59.490002,59.689999,59.452427,15676500
2018-03-14,59.990002,60.709999,59.389999,60.230000,59.990276,11896400
2018-03-15,60.400002,61.240002,59.590000,60.279999,60.040077,11944200
2018-03-16,60.380001,60.520000,59.230000,59.439999,59.203423,15070200
2018-03-19,58.820000,59.080002,57.470001,58.500000,58.267162,13747300
2018-03-20,58.419998,59.520000,58.320000,59.230000,58.994259,8527300
2018-03-21,59.590000,61.570000,59.459999,60.779999,60.538090,17171400
2018-03-22,59.669998,60.619999,58.900002,58.959999,58.725334,14876400
2018-03-23,58.669998,58.830002,55.369999,55.380001,55.159584,19399900
2018-03-26,57.209999,58.520000,56.610001,58.470001,58.237286,14489000
2018-03-27,59.000000,59.220001,54.840000,55.439999,55.219341,17542500
2018-03-28,55.000000,55.430000,53.730000,54.060001,53.844837,16677800
2018-03-29,54.599998,56.610001,54.189999,55.610001,55.388668,12580200
2018-04-02,55.270000,55.529999,52.419998,52.889999,52.679493,21063600
2018-04-03,53.520000,54.439999,53.009998,53.980000,53.765152,10802200
2018-04-04,52.290001,55.759998,52.290001,55.560001,55.338867,11991900
2018-04-05,55.869999,56.209999,53.860001,54.290001,54.073921,12344400
2018-04-06,53.259998,53.869999,51.919998,52.340000,52.131683,15088600
2018-04-09,52.980000,54.980000,52.799999,53.020000,52.808975,11143500
2018-04-10,54.610001,55.259998,53.799999,54.799999,54.581890,10495400
2018-04-11,54.490002,55.910000,54.349998,54.950001,54.731293,9364800
2018-04-12,55.299999,56.669998,55.160000,56.430000,56.205402,9133700
2018-04-13,56.880001,57.060001,55.689999,56.070000,55.846836,6786400
2018-04-16,56.439999,57.240002,56.180000,56.869999,56.643650,7982800
2018-04-17,57.200001,58.400002,57.169998,57.860001,57.629711,9833000
2018-04-18,56.000000,56.400002,54.570000,54.730000,54.512169,18705500
2018-04-19,53.680000,54.180000,50.799999,51.189999,50.986256,24443500
2018-04-20,51.080002,52.040001,50.680000,51.090000,50.886658,16258000
2018-04-23,51.529999,51.740002,49.930000,50.180000,49.980278,12427900
2018-04-24,50.709999,51.049999,48.180000,48.720001,48.526093,16358900
2018-04-25,48.759998,49.470001,47.740002,49.139999,48.944416,13284600
2018-04-26,50.009998,50.660000,49.549999,50.490002,50.289047,12701500
2018-04-27,51.040001,51.389999,49.240002,49.400002,49.203384,11514300
2018-04-30,49.520000,49.950001,49.169998,49.669998,49.472305,12695000
2018-05-01,49.740002,50.950001,49.509998,50.910000,50.707375,10935500
2018-05-02,50.660000,51.279999,50.369999,50.529999,50.328884,10285000
2018-05-03,50.270000,50.910000,49.880001,50.709999,50.508167,11661500
2018-05-04,50.389999,52.689999,50.180000,52.560001,52.350807,12523300
2018-05-07,52.740002,52.900002,52.150002,52.590000,52.380688,10071100
2018-05-08,52.700001,53.490002,52.599998,53.450001,53.237263,13492900
2018-05-09,53.529999,54.169998,53.259998,54.130001,53.914558,9581400
2018-05-10,54.529999,55.619999,54.320000,55.529999,55.308983,9880400
2018-05-11,55.430000,55.889999,54.549999,54.840000,54.621731,10897300
2018-05-14,55.830002,56.939999,55.230000,55.259998,55.040058,12333800
2018-05-15,54.750000,54.869999,53.480000,54.090000,53.874718,12837300
2018-05-16,54.500000,55.459999,54.459999,55.169998,54.950417,10166700
2018-05-17,54.680000,54.980000,53.459999,53.959999,53.745232,20101000
2018-05-18,50.290001,50.459999,48.529999,49.509998,49.312943,51042200
2018-05-21,50.709999,51.369999,49.369999,50.000000,49.800995,20898900
2018-05-22,50.610001,51.330002,50.000000,50.250000,50.049999,15094000
2018-05-23,49.810001,50.799999,49.730000,50.340000,50.340000,15584300
2018-05-24,50.590000,50.910000,49.860001,50.770000,50.770000,10238800
2018-05-25,50.730000,51.330002,50.400002,50.849998,50.849998,12202900
2018-05-29,51.099998,52.250000,51.040001,52.020000,52.020000,16053300
2018-05-30,52.380001,52.490002,51.450001,51.590000,51.590000,13439600
2018-05-31,51.310001,51.610001,50.619999,50.779999,50.779999,16462700
2018-06-01,51.299999,52.270000,51.110001,52.240002,52.240002,11283500
2018-06-04,52.349998,52.470001,51.889999,52.290001,52.290001,9690800
2018-06-05,52.709999,53.230000,52.320000,52.910000,52.910000,13547100
2018-06-06,52.930000,52.930000,52.110001,52.529999,52.529999,10027100
2018-06-07,51.610001,51.820000,50.400002,51.250000,51.250000,16869000
2018-06-08,50.410000,51.220001,50.230000,51.150002,51.150002,9954400
2018-06-11,51.200001,51.220001,49.560001,49.889999,49.889999,18725500
2018-06-12,50.070000,50.880001,49.830002,50.860001,50.860001,17236800
2018-06-13,50.299999,51.590000,50.250000,50.980000,50.980000,17174100
2018-06-14,50.990002,51.040001,49.619999,49.689999,49.689999,16482500
2018-06-15,49.160000,49.700001,48.759998,49.310001,49.310001,23243800
2018-06-18,48.880001,49.000000,48.150002,48.320000,48.320000,13780900
2018-06-19,47.560001,48.810001,47.200001,48.549999,48.549999,13586400
2018-06-20,48.750000,48.980000,48.139999,48.580002,48.580002,9735900
2018-06-21,49.590000,49.790001,48.660000,48.990002,48.990002,13209300
2018-06-22,49.400002,49.400002,47.730000,47.959999,47.959999,13200500
2018-06-25,47.000000,47.330002,46.080002,46.709999,46.709999,14442800
2018-06-26,47.160000,47.299999,46.560001,46.669998,46.669998,14748300
2018-06-27,46.919998,47.189999,45.200001,45.250000,45.250000,14900200
2018-06-28,44.959999,45.490002,44.570000,45.290001,45.290001,13760400
2018-06-29,45.730000,46.820000,45.689999,46.189999,46.189999,15112200
2018-07-02,45.099998,45.709999,44.919998,45.680000,45.680000,11042900
2018-07-03,45.759998,45.880001,44.740002,44.799999,44.799999,7538500
2018-07-05,45.410000,45.680000,44.990002,45.439999,45.439999,8950700
2018-07-06,45.459999,46.220001,44.889999,46.130001,46.130001,11467600
2018-07-09,46.259998,46.650002,45.520000,46.520000,46.520000,9727700
2018-07-10,46.529999,46.919998,46.259998,46.740002,46.740002,8802000
2018-07-11,46.049999,46.220001,44.980000,45.200001,45.200001,13333000
2018-07-12,45.340000,45.889999,45.340000,45.680000,45.680000,9735400
2018-07-13,45.590000,46.230000,45.500000,46.130001,46.130001,6349000
2018-07-16,46.040001,46.660000,45.959999,46.310001,46.310001,7228500
2018-07-17,45.950001,47.459999,45.950001,47.299999,47.299999,9692800
2018-07-18,48.970001,49.150002,47.840000,48.279999,48.279999,15309300
2018-07-19,47.709999,48.000000,46.560001,46.669998,46.669998,11481100
2018-07-20,46.669998,47.099998,46.209999,46.759998,46.759998,7792500
2018-07-23,46.299999,46.540001,45.430000,46.430000,46.430000,7364300
2018-07-24,46.610001,47.270000,45.830002,45.910000,45.910000,10903300
2018-07-25,45.790001,46.070000,45.130001,45.959999,45.959999,9276400
2018-07-26,46.000000,47.310001,45.970001,47.169998,47.169998,11637500
2018-07-27,48.630001,49.480000,47.880001,48.299999,48.299999,17601100
2018-07-30,48.279999,48.430000,47.610001,47.910000,47.910000,9305400
2018-07-31,48.360001,49.060001,48.160000,48.630001,48.630001,10816400
2018-08-01,48.889999,48.970001,47.770000,47.970001,47.970001,8326600
