Date,Open,Close,Open,Close
2000-09-29,4.375,4.40625,29.83333396911621,29.5
2000-10-02,4.375,4.46875,29.33333396911621,29.29166603088379
2000-10-03,4.46875,4.46875,29.83333396911621,29.75
2000-10-04,4.46875,4.46875,29.79166603088379,29.54166603088379
2000-10-05,4.46875,4.375,29.375,29.54166603088379
2000-10-06,4.375,4.25,28.91666603088379,28.16666603088379
2000-10-09,4.25,4.40625,28.25,28.20833396911621
2000-10-10,4.34375,4.28125,27.75,27.375
2000-10-11,4.3125,4.25,26.70833396911621,26.66666603088379
2000-10-12,4.21875,4.34375,26.5,25.95833396911621
2000-10-13,4.375,4.25,25.08333396911621,26.625
2000-10-16,4.21875,4.03125,26.625,25.83333396911621
2000-10-17,3.90625,3.96875,26.41666603088379,25.79166603088379
2000-10-18,4.0,4.03125,25.04166603088379,25.16666603088379
2000-10-19,4.0625,4.03125,25.16666603088379,25.79166603088379
2000-10-20,3.96875,4.0,25.875,25.0
2000-10-23,4.0,3.90625,25.33333396911621,25.95833396911621
2000-10-24,3.9375,3.90625,25.95833396911621,26.16666603088379
2000-10-25,3.90625,3.875,25.79166603088379,25.125
2000-10-26,3.90625,3.875,26.08333396911621,26.08333396911621
2000-10-27,3.875,3.875,26.33333396911621,26.83333396911621
2000-10-30,3.90625,4.03125,26.66666603088379,26.5
2000-10-31,4.0625,3.96875,26.66666603088379,27.04166603088379
2000-11-01,3.84375,3.75,27.125,27.20833396911621
2000-11-02,3.75,3.8125,27.375,28.0
2000-11-03,3.8125,3.75,28.08333396911621,28.125
2000-11-06,3.78125,3.71875,27.66666603088379,27.41666603088379
2000-11-07,3.78125,3.71875,28.08333396911621,28.16666603088379
2000-11-08,3.75,3.8125,28.33333396911621,28.125
2000-11-09,3.8125,3.75,26.5,26.04166603088379
2000-11-10,3.75,3.65625,26.125,26.04166603088379
2000-11-13,3.625,3.5625,25.33333396911621,25.75
2000-11-14,3.53125,3.53125,25.75,25.5
2000-11-15,3.5,3.5625,25.5,25.08333396911621
2000-11-16,3.5625,3.46875,25.33333396911621,25.5
2000-11-17,3.5,3.375,25.66666603088379,26.125
2000-11-20,3.375,3.53125,25.83333396911621,25.66666603088379
2000-11-21,3.53125,3.53125,25.5,25.5
2000-11-22,3.5625,3.625,25.33333396911621,24.75
2000-11-24,3.59375,3.6875,25.45833396911621,25.83333396911621
2000-11-27,3.75,3.8125,25.83333396911621,26.75
2000-11-28,3.84375,3.875,26.58333396911621,26.70833396911621
2000-11-29,3.90625,3.90625,26.45833396911621,26.41666603088379
2000-11-30,3.90625,4.03125,26.16666603088379,25.83333396911621
2000-12-01,4.0625,4.1875,25.83333396911621,25.875
2000-12-04,4.15625,4.5,25.875,26.16666603088379
2000-12-05,4.5625,4.375,25.91666603088379,26.66666603088379
2000-12-06,4.375,4.40625,25.58333396911621,25.29166603088379
2000-12-07,4.40625,4.4375,24.75,25.04166603088379
2000-12-08,4.40625,4.40625,25.125,24.54166603088379
2000-12-11,4.4375,4.15625,24.625,24.29166603088379
2000-12-12,4.15625,4.125,24.91666603088379,24.91666603088379
2000-12-13,4.125,3.9375,24.83333396911621,24.58333396911621
2000-12-14,3.9375,4.0625,24.41666603088379,23.5
2000-12-15,4.0625,4.0,23.54166603088379,23.08333396911621
2000-12-18,4.0,4.125,23.0,23.125
2000-12-19,4.15625,4.0625,23.0,22.95833396911621
2000-12-20,4.0625,4.15625,22.5,21.79166603088379
2000-12-21,4.1875,4.40625,21.66666603088379,20.91666603088379
2000-12-22,4.4375,4.4375,20.875,21.45833396911621
2000-12-26,4.40625,4.46875,22.91666603088379,22.91666603088379
2000-12-27,4.40625,4.375,22.20833396911621,22.29166603088379
2000-12-28,4.34375,4.5625,23.0,23.04166603088379
2000-12-29,4.5,4.28125,22.75,22.45833396911621
2001-01-02,4.28125,4.15625,22.45833396911621,23.0
2001-01-03,4.1875,4.40625,23.0,25.83333396911621
2001-01-04,4.40625,4.15625,25.0,24.66666603088379
2001-01-05,4.15625,4.15625,25.66666603088379,25.29166603088379
2001-01-08,4.21875,4.34375,25.375,25.75
2001-01-09,4.34375,4.3125,24.70833396911621,24.625
2001-01-10,4.3125,4.375,24.58333396911621,25.04166603088379
2001-01-11,4.375,4.40625,24.95833396911621,25.0
2001-01-12,4.40625,4.46875,24.375,24.125
2001-01-16,4.46875,4.5,23.41666603088379,23.54166603088379
2001-01-17,4.53125,4.53125,23.58333396911621,23.75
2001-01-18,4.5625,5.3125,23.91666603088379,24.58333396911621
2001-01-19,5.46875,5.4375,25.25,25.29166603088379
2001-01-22,5.40625,5.9375,25.33333396911621,25.875
2001-01-23,5.875,5.9375,25.5,25.54166603088379
2001-01-24,5.8125,5.78125,25.16666603088379,25.20833396911621
2001-01-25,5.71875,5.75,25.33333396911621,25.20833396911621
2001-01-26,5.65625,5.5625,25.125,25.29166603088379
2001-01-29,5.559999942779541,5.610000133514404,24.83333396911621,25.03333282470703
2001-01-30,5.610000133514404,5.71999979019165,24.866666793823242,24.920000076293945
2001-01-31,5.739999771118164,5.849999904632568,24.920000076293945,24.933332443237305
2001-02-01,5.855000019073486,6.269999980926514,24.540000915527344,24.766666412353516
2001-02-02,6.224999904632568,6.389999866485596,24.200000762939453,23.83333396911621
2001-02-05,6.349999904632568,6.414999961853027,23.8266658782959,24.200000762939453
2001-02-06,6.375,6.324999809265137,24.03333282470703,24.00666618347168
2001-02-07,6.260000228881836,6.40500020980835,24.00666618347168,23.46666717529297
2001-02-08,6.40500020980835,6.409999847412109,23.633333206176758,23.633333206176758
2001-02-09,6.400000095367432,6.445000171661377,23.639999389648438,23.600000381469727
2001-02-12,6.465000152587891,6.364999771118164,23.733333587646484,23.593334197998047
2001-02-13,6.375,6.284999847412109,23.633333206176758,23.100000381469727
2001-02-14,6.309999942779541,6.170000076293945,23.100000381469727,23.266666412353516
2001-02-15,6.125,6.304999828338623,23.433332443237305,23.30666732788086
2001-02-16,6.349999904632568,6.230000019073486,23.433332443237305,23.16666603088379
2001-02-20,6.235000133514404,6.005000114440918,23.066667556762695,23.16666603088379
2001-02-21,6.025000095367432,6.144999980926514,23.020000457763672,22.940000534057617
2001-02-22,6.159999847412109,6.679999828338623,22.906665802001953,22.799999237060547
2001-02-23,6.675000190734863,6.574999809265137,22.96666717529297,23.1733341217041
2001-02-26,6.599999904632568,7.045000076293945,23.066667556762695,23.066667556762695
2001-02-27,6.974999904632568,7.0,22.866666793823242,22.6733341217041
2001-02-28,6.974999904632568,7.025000095367432,21.886667251586914,21.84666633605957
2001-03-01,7.099999904632568,7.019999980926514,21.413333892822266,21.733333587646484
2001-03-02,6.974999904632568,7.019999980926514,21.33333396911621,21.266666412353516
2001-03-05,6.994999885559082,7.275000095367432,21.66666603088379,21.920000076293945
2001-03-06,7.239999771118164,7.135000228881836,22.600000381469727,22.726667404174805
2001-03-07,7.150000095367432,7.125,22.899999618530273,22.96666717529297
2001-03-08,7.125,7.224999904632568,23.33333396911621,23.253334045410156
2001-03-09,7.25,7.175000190734863,23.399999618530273,23.133333206176758
2001-03-12,7.179999828338623,6.840000152587891,23.0,22.33333396911621
2001-03-13,6.800000190734863,6.579999923706055,23.33333396911621,23.46666717529297
2001-03-14,6.539999961853027,6.40500020980835,22.766666412353516,22.926666259765625
2001-03-15,6.40500020980835,6.375,23.593334197998047,23.31333351135254
2001-03-16,6.360000133514404,6.224999904632568,23.953332901000977,23.926666259765625
2001-03-19,6.215000152587891,6.324999809265137,24.0,24.053333282470703
2001-03-20,6.324999809265137,6.329999923706055,24.066667556762695,23.719999313354492
2001-03-21,6.474999904632568,6.329999923706055,24.34666633605957,24.600000381469727
2001-03-22,6.375,6.204999923706055,25.69333267211914,25.81999969482422
2001-03-23,6.224999904632568,6.264999866485596,26.66666603088379,26.406665802001953
2001-03-26,6.260000228881836,6.304999828338623,27.03333282470703,26.360000610351562
2001-03-27,6.300000190734863,6.505000114440918,26.360000610351562,26.739999771118164
2001-03-28,6.474999904632568,6.215000152587891,25.46666717529297,25.0
2001-03-29,6.199999809265137,6.380000114440918,24.53333282470703,24.366666793823242
2001-03-30,6.425000190734863,6.525000095367432,24.46666717529297,24.366666793823242
2001-04-02,6.525000095367432,6.349999904632568,24.360000610351562,24.366666793823242
2001-04-03,6.34499979019165,6.244999885559082,24.433332443237305,23.8799991607666
2001-04-04,6.239999771118164,6.744999885559082,24.933332443237305,25.133333206176758
2001-04-05,6.744999885559082,6.795000076293945,25.53333282470703,25.920000076293945
2001-04-06,6.775000095367432,6.559999942779541,26.16666603088379,25.873332977294922
2001-04-09,6.659999847412109,6.800000190734863,25.53333282470703,25.486665725708008
2001-04-10,6.800000190734863,6.849999904632568,25.433332443237305,25.786666870117188
2001-04-11,6.800000190734863,6.889999866485596,25.99333381652832,25.96666717529297
2001-04-12,6.889999866485596,6.974999904632568,25.893333435058594,26.053333282470703
2001-04-16,7.099999904632568,7.090000152587891,25.66666603088379,25.413333892822266
2001-04-17,7.085000038146973,7.114999771118164,25.433332443237305,25.706666946411133
2001-04-18,7.114999771118164,7.0,26.66666603088379,27.293333053588867
2001-04-19,7.0,6.949999809265137,27.3266658782959,27.19333267211914
2001-04-20,6.900000095367432,6.945000171661377,27.200000762939453,26.639999389648438
2001-04-23,6.949999809265137,6.949999809265137,26.46666717529297,26.399999618530273
2001-04-24,6.925000190734863,7.0,26.34666633605957,26.266666412353516
2001-04-25,7.0,6.989999771118164,26.0,26.066667556762695
2001-04-26,7.0,7.164999961853027,26.066667556762695,26.1733341217041
2001-04-27,7.199999809265137,7.125,26.266666412353516,26.266666412353516
2001-04-30,7.175000190734863,7.079999923706055,26.399999618530273,26.633333206176758
2001-05-01,7.175000190734863,7.21999979019165,27.200000762939453,27.520000457763672
