Date,Open,Close,Open,Close
2000-08-15,37.6875,38.90625,29.33333396911621,29.08333396911621
2000-08-16,39.5625,40.46875,29.0,29.29166603088379
2000-08-17,40.48434829711914,42.0,28.83333396911621,28.66666603088379
2000-08-18,42.34375,41.96875,28.5,28.5
2000-08-21,42.375,40.71875,28.83333396911621,28.91666603088379
2000-08-22,41.1875,41.0,29.125,29.08333396911621
2000-08-23,40.75,42.71875,28.83333396911621,29.25
2000-08-24,42.625,42.78125,29.16666603088379,29.5
2000-08-25,42.773399353027344,42.34375,29.83333396911621,29.75
2000-08-28,42.3125,41.59375,30.66666603088379,31.25
2000-08-29,41.71875,42.53125,31.25,31.58333396911621
2000-08-30,42.40625,42.1875,30.83333396911621,30.70833396911621
2000-08-31,42.53125,43.15625,30.5,30.16666603088379
2000-09-01,43.84375,42.40625,30.5,30.58333396911621
2000-09-05,41.9375,42.21875,29.125,28.66666603088379
2000-09-06,41.3125,39.8125,28.875,28.25
2000-09-07,39.90625,40.1875,29.0,29.125
2000-09-08,39.46875,37.75,29.20833396911621,28.83333396911621
2000-09-11,37.71875,37.59375,28.54166603088379,28.41666603088379
2000-09-12,37.5625,35.84375,28.45833396911621,28.0
2000-09-13,35.28125,37.0,28.66666603088379,28.41666603088379
2000-09-14,37.9375,37.46875,28.66666603088379,29.08333396911621
2000-09-15,36.96875,36.5625,29.08333396911621,28.79166603088379
2000-09-18,36.78125,36.125,29.0,29.04166603088379
2000-09-19,36.6328010559082,38.46875,28.91666603088379,28.91666603088379
2000-09-20,38.53125,39.0,29.58333396911621,30.0
2000-09-21,37.875,36.75,31.25,30.95833396911621
2000-09-22,34.09375,35.0,30.33333396911621,30.625
2000-09-25,35.78125,33.71875,30.54166603088379,30.25
2000-09-26,33.78125,32.71875,30.125,29.75
2000-09-27,33.1875,31.9375,28.66666603088379,28.45833396911621
2000-09-28,31.5,31.9375,29.16666603088379,30.0
2000-09-29,31.359350204467773,29.65625,29.83333396911621,29.5
2000-10-02,30.375,28.34375,29.33333396911621,29.29166603088379
2000-10-03,27.8125,25.8125,29.83333396911621,29.75
2000-10-04,25.84375,27.09375,29.79166603088379,29.54166603088379
2000-10-05,26.88279914855957,26.5625,29.375,29.54166603088379
2000-10-06,26.5,27.09375,28.91666603088379,28.16666603088379
2000-10-09,26.875,27.875,28.25,28.20833396911621
2000-10-10,27.125,24.53125,27.75,27.375
2000-10-11,24.375,25.78125,26.70833396911621,26.66666603088379
2000-10-12,27.0625,24.03125,26.5,25.95833396911621
2000-10-13,24.0,26.75,25.08333396911621,26.625
2000-10-16,26.625,24.375,26.625,25.83333396911621
2000-10-17,24.4375,22.25,26.41666603088379,25.79166603088379
2000-10-18,21.9375,21.03125,25.04166603088379,25.16666603088379
2000-10-19,23.0,25.25,25.16666603088379,25.79166603088379
2000-10-20,24.59375,25.25,25.875,25.0
2000-10-23,25.875,26.71875,25.33333396911621,25.95833396911621
2000-10-24,25.875,24.71875,25.95833396911621,26.16666603088379
2000-10-25,24.625,24.375,25.79166603088379,25.125
2000-10-26,24.6875,26.53125,26.08333396911621,26.08333396911621
2000-10-27,26.75,24.0625,26.33333396911621,26.83333396911621
2000-10-30,24.375,24.8125,26.66666603088379,26.5
2000-10-31,25.40625,26.5625,26.66666603088379,27.04166603088379
2000-11-01,23.94529914855957,25.625,27.125,27.20833396911621
2000-11-02,25.6875,26.0,27.375,28.0
2000-11-03,25.53125,24.71875,28.08333396911621,28.125
2000-11-06,25.1875,24.65625,27.66666603088379,27.41666603088379
2000-11-07,24.375,23.4375,28.08333396911621,28.16666603088379
2000-11-08,23.75,21.71875,28.33333396911621,28.125
2000-11-09,20.46875,21.6875,26.5,26.04166603088379
2000-11-10,21.21875,20.46875,26.125,26.04166603088379
2000-11-13,19.78125,20.125,25.33333396911621,25.75
2000-11-14,21.125,20.71875,25.75,25.5
2000-11-15,21.34375,21.375,25.5,25.08333396911621
2000-11-16,21.5625,20.8125,25.33333396911621,25.5
2000-11-17,20.625,20.5625,25.66666603088379,26.125
2000-11-20,20.3125,20.5625,25.83333396911621,25.66666603088379
2000-11-21,20.78125,21.15625,25.5,25.5
2000-11-22,20.9375,21.125,25.33333396911621,24.75
2000-11-24,22.09375,23.34375,25.45833396911621,25.83333396911621
2000-11-27,23.71875,22.0625,25.83333396911621,26.75
2000-11-28,22.0,20.53125,26.58333396911621,26.70833396911621
2000-11-29,20.375,21.46875,26.45833396911621,26.41666603088379
2000-11-30,20.28125,20.21875,26.16666603088379,25.83333396911621
2000-12-01,20.5625,19.28125,25.83333396911621,25.875
2000-12-04,19.6875,19.25,25.875,26.16666603088379
2000-12-05,19.9375,22.0625,25.91666603088379,26.66666603088379
2000-12-06,22.0625,20.28125,25.58333396911621,25.29166603088379
2000-12-07,19.90625,20.0,24.75,25.04166603088379
2000-12-08,21.375,22.09375,25.125,24.54166603088379
2000-12-11,22.0,25.46875,24.625,24.29166603088379
2000-12-12,24.03125,22.75,24.91666603088379,24.91666603088379
2000-12-13,21.78125,21.34375,24.83333396911621,24.58333396911621
2000-12-14,21.21875,20.1875,24.41666603088379,23.5
2000-12-15,20.28904914855957,19.75,23.54166603088379,23.08333396911621
2000-12-18,20.3125,19.875,23.0,23.125
2000-12-19,19.9375,19.5,23.0,22.95833396911621
2000-12-20,19.125,18.90625,22.5,21.79166603088379
2000-12-21,18.84375,17.6875,21.66666603088379,20.91666603088379
2000-12-22,18.3125,19.3125,20.875,21.45833396911621
2000-12-26,19.34375,19.0,22.91666603088379,22.91666603088379
2000-12-27,18.8125,19.78125,22.20833396911621,22.29166603088379
2000-12-28,20.0,19.71875,23.0,23.04166603088379
2000-12-29,19.25,19.09375,22.75,22.45833396911621
2001-01-02,19.40625,19.75,22.45833396911621,23.0
2001-01-03,19.53125,24.8125,23.0,25.83333396911621
2001-01-04,23.9375,22.1875,25.0,24.66666603088379
2001-01-05,22.5,21.34375,25.66666603088379,25.29166603088379
2001-01-08,21.21875,22.875,25.375,25.75
2001-01-09,23.28125,21.75,24.70833396911621,24.625
2001-01-10,21.15625,22.375,24.58333396911621,25.04166603088379
2001-01-11,22.15625,23.1875,24.95833396911621,25.0
2001-01-12,23.0625,23.1875,24.375,24.125
2001-01-16,22.9375,22.21875,23.41666603088379,23.54166603088379
2001-01-17,24.4375,24.09375,23.58333396911621,23.75
2001-01-18,24.0,25.03125,23.91666603088379,24.58333396911621
2001-01-19,25.4375,24.96875,25.25,25.29166603088379
2001-01-22,24.90625,24.46875,25.33333396911621,25.875
2001-01-23,23.90625,24.125,25.5,25.54166603088379
2001-01-24,24.3125,24.8125,25.16666603088379,25.20833396911621
2001-01-25,24.5,24.375,25.33333396911621,25.20833396911621
2001-01-26,23.625,23.9375,25.125,25.29166603088379
2001-01-29,23.84375,25.09375,24.83333396911621,25.03333282470703
2001-01-30,25.3125,26.21875,24.866666793823242,24.920000076293945
2001-01-31,25.5,25.15625,24.920000076293945,24.933332443237305
2001-02-01,25.1875,25.28125,24.540000915527344,24.766666412353516
2001-02-02,25.46875,23.875,24.200000762939453,23.83333396911621
2001-02-05,23.34375,22.90625,23.8266658782959,24.200000762939453
2001-02-06,22.59375,22.9375,24.03333282470703,24.00666618347168
2001-02-07,22.8125,22.375,24.00666618347168,23.46666717529297
2001-02-08,21.875,21.1875,23.633333206176758,23.633333206176758
2001-02-09,21.1875,21.3125,23.639999389648438,23.600000381469727
2001-02-12,21.40625,22.0,23.733333587646484,23.593334197998047
2001-02-13,22.25,20.625,23.633333206176758,23.100000381469727
2001-02-14,21.0,23.40625,23.100000381469727,23.266666412353516
2001-02-15,23.875,24.71875,23.433332443237305,23.30666732788086
2001-02-16,23.78125,24.117149353027344,23.433332443237305,23.16666603088379
2001-02-20,24.1875,22.96875,23.066667556762695,23.16666603088379
2001-02-21,22.25,23.3125,23.020000457763672,22.940000534057617
2001-02-22,23.5,23.40625,22.906665802001953,22.799999237060547
2001-02-23,23.625,23.96875,22.96666717529297,23.1733341217041
2001-02-26,23.75,23.90625,23.066667556762695,23.066667556762695
2001-02-27,24.0,22.5,22.866666793823242,22.6733341217041
2001-02-28,22.375,21.125,21.886667251586914,21.84666633605957
2001-03-01,20.1875,22.66404914855957,21.413333892822266,21.733333587646484
2001-03-02,21.84375,22.625,21.33333396911621,21.266666412353516
2001-03-05,23.5,23.78125,21.66666603088379,21.920000076293945
2001-03-06,24.625,24.90625,22.600000381469727,22.726667404174805
2001-03-07,24.9375,24.90625,22.899999618530273,22.96666717529297
2001-03-08,24.90625,25.15625,23.33333396911621,23.253334045410156
2001-03-09,24.4375,23.375,23.399999618530273,23.133333206176758
2001-03-12,22.5,23.15625,23.0,22.33333396911621
2001-03-13,23.625,23.9375,23.33333396911621,23.46666717529297
2001-03-14,23.0625,24.09375,22.766666412353516,22.926666259765625
2001-03-15,24.75779914855957,23.0625,23.593334197998047,23.31333351135254
2001-03-16,22.3125,22.125,23.953332901000977,23.926666259765625
2001-03-19,22.15625,23.3125,24.0,24.053333282470703
2001-03-20,23.625,21.40625,24.066667556762695,23.719999313354492
2001-03-21,21.84375,22.4375,24.34666633605957,24.600000381469727
2001-03-22,23.0,24.71875,25.69333267211914,25.81999969482422
2001-03-23,25.72654914855957,25.125,26.66666603088379,26.406665802001953
2001-03-26,25.40625,24.65625,27.03333282470703,26.360000610351562
2001-03-27,24.25,25.4375,26.360000610351562,26.739999771118164
2001-03-28,24.84375,23.84375,25.46666717529297,25.0
2001-03-29,23.53125,22.78125,24.53333282470703,24.366666793823242
2001-03-30,22.28125,21.75,24.46666717529297,24.366666793823242
2001-04-02,21.6875,20.0,24.360000610351562,24.366666793823242
2001-04-03,20.0625,20.0625,24.433332443237305,23.8799991607666
2001-04-04,19.96875,18.90625,24.933332443237305,25.133333206176758
2001-04-05,19.9375,21.125,25.53333282470703,25.920000076293945
2001-04-06,20.625,20.0,26.16666603088379,25.873332977294922
2001-04-09,20.0,19.40999984741211,25.53333282470703,25.486665725708008
2001-04-10,19.579999923706055,21.375,25.433332443237305,25.786666870117188
2001-04-11,23.739999771118164,23.014999389648438,25.99333381652832,25.96666717529297
2001-04-12,22.674999237060547,24.735000610351562,25.893333435058594,26.053333282470703
2001-04-16,24.020000457763672,23.959999084472656,25.66666603088379,25.413333892822266
2001-04-17,23.405000686645508,23.795000076293945,25.433332443237305,25.706666946411133
2001-04-18,25.454999923706055,26.514999389648438,26.66666603088379,27.293333053588867
2001-04-19,26.875,29.364999771118164,27.3266658782959,27.19333267211914
2001-04-20,29.225000381469727,28.155000686645508,27.200000762939453,26.639999389648438
2001-04-23,27.25,26.364999771118164,26.46666717529297,26.399999618530273
2001-04-24,26.739999771118164,25.850000381469727,26.34666633605957,26.266666412353516
2001-04-25,25.924999237060547,26.59000015258789,26.0,26.066667556762695
2001-04-26,27.229999542236328,25.420000076293945,26.066667556762695,26.1733341217041
2001-04-27,26.264999389648438,26.94499969482422,26.266666412353516,26.266666412353516
2001-04-30,27.325000762939453,27.299999237060547,26.399999618530273,26.633333206176758
2001-05-01,27.405000686645508,27.520000457763672,27.200000762939453,27.520000457763672
